query_path,true_identity,predicted_identity,identity_images,top1_similarity,top2_similarity,margin,correct
validation/098204/03.png,098204,105717,4,0.9221458435058594,0.6350825428962708,0.2870633006095886,False
validation/026861/06.png,026861,082708,6,0.8823557496070862,0.6627469658851624,0.21960878372192383,False
validation/069102/03.png,069102,070805,4,0.8183794617652893,0.6001310348510742,0.2182484269142151,False
validation/049181/04.png,049181,049178,5,0.9164972901344299,0.7393547296524048,0.17714256048202515,False
validation/018964/04.png,018964,032051,6,0.8889883160591125,0.7260913848876953,0.16289693117141724,False
validation/079977/03.png,079977,082255,5,0.8545871376991272,0.6924610137939453,0.16212612390518188,False
validation/054412/03.png,054412,091379,5,0.8166910409927368,0.6552734971046448,0.16141754388809204,False
validation/074745/03.png,074745,066795,4,0.8742631077766418,0.7208853960037231,0.1533777117729187,False
validation/081631/05.png,081631,102792,6,0.8566280007362366,0.7057766318321228,0.15085136890411377,False
validation/033743/04.png,033743,024235,6,0.7825097441673279,0.6341684460639954,0.14834129810333252,False
validation/058975/04.png,058975,055662,5,0.8785355687141418,0.7349342703819275,0.14360129833221436,False
validation/032051/04.png,032051,018964,5,0.8625221848487854,0.730370283126831,0.13215190172195435,False
validation/059492/04.png,059492,001081,6,0.7912908792495728,0.6627404093742371,0.1285504698753357,False
validation/062566/03.png,062566,066795,5,0.8595544695854187,0.7336313724517822,0.12592309713363647,False
validation/083655/04.png,083655,013103,6,0.8106966614723206,0.6848304271697998,0.12586623430252075,False
validation/104652/04.png,104652,011435,6,0.7196342945098877,0.5942838191986084,0.1253504753112793,False
validation/081769/04.png,081769,084687,6,0.738265872001648,0.6134292483329773,0.12483662366867065,False
validation/111472/04.png,111472,106329,5,0.7453488111495972,0.6232397556304932,0.122109055519104,False
validation/090352/06.png,090352,058311,7,0.9059793949127197,0.7839680314064026,0.12201136350631714,False
validation/085247/04.png,085247,058776,5,0.6662502288818359,0.5446345806121826,0.12161564826965332,False
validation/050050/03.png,050050,106820,5,0.7090814113616943,0.5876549482345581,0.12142646312713623,False
validation/062566/04.png,062566,066795,5,0.8084257245063782,0.688510000705719,0.11991572380065918,False
validation/059762/05.png,059762,116321,6,0.8314064741134644,0.7115901708602905,0.11981630325317383,False
validation/093842/04.png,093842,006853,6,0.787178099155426,0.6675352454185486,0.11964285373687744,False
validation/052302/03.png,052302,068945,4,0.8825333714485168,0.7636829018592834,0.1188504695892334,False
validation/012551/05.png,012551,107010,6,0.6809235215187073,0.5622587203979492,0.11866480112075806,False
validation/054897/03.png,054897,053235,6,0.8496641516685486,0.7315269112586975,0.11813724040985107,False
validation/028391/04.png,028391,009758,6,0.8073845505714417,0.6915366649627686,0.1158478856086731,False
validation/053705/05.png,053705,123176,6,0.7121869921684265,0.5965281128883362,0.11565887928009033,False
validation/043914/03.png,043914,026146,6,0.7834285497665405,0.6693581342697144,0.11407041549682617,False
validation/025365/03.png,025365,039140,4,0.7025471329689026,0.5886515974998474,0.11389553546905518,False
validation/095991/03.png,095991,005260,5,0.7816159725189209,0.6682204604148865,0.11339551210403442,False
validation/006670/06.png,006670,037471,7,0.7462512850761414,0.633232593536377,0.1130186915397644,False
validation/087149/05.png,087149,026080,7,0.7261167764663696,0.6141859292984009,0.11193084716796875,False
validation/024235/05.png,024235,033743,6,0.9026468396186829,0.792134165763855,0.11051267385482788,False
validation/018636/04.png,018636,124561,7,0.7070030570030212,0.5967530012130737,0.11025005578994751,False
validation/007989/04.png,007989,010874,5,0.7197448015213013,0.6100391745567322,0.10970562696456909,False
validation/058975/05.png,058975,055662,5,0.8678644299507141,0.75902259349823,0.10884183645248413,False
validation/099192/05.png,099192,067839,6,0.7793529629707336,0.6722188591957092,0.10713410377502441,False
validation/009577/04.png,009577,101856,6,0.6994001865386963,0.5926849246025085,0.10671526193618774,False
validation/010374/03.png,010374,075642,7,0.7053899765014648,0.6002296805381775,0.10516029596328735,False
validation/087256/03.png,087256,022175,5,0.7738851308822632,0.6720095872879028,0.10187554359436035,False
validation/074064/03.png,074064,076279,5,0.9253238439559937,0.823456883430481,0.1018669605255127,False
validation/044031/04.png,044031,082142,5,0.8160902261734009,0.7142297625541687,0.10186046361923218,False
validation/051014/05.png,051014,117270,6,0.7014804482460022,0.5997583270072937,0.1017221212387085,False
validation/120337/03.png,120337,009501,4,0.7910264730453491,0.6893229484558105,0.10170352458953857,False
validation/104607/03.png,104607,080651,6,0.7365694046020508,0.6354714035987854,0.10109800100326538,False
validation/001786/05.png,001786,046684,6,0.7072616815567017,0.6068013310432434,0.10046035051345825,False
validation/000280/06.png,000280,032265,7,0.7341199517250061,0.6338614225387573,0.10025852918624878,False
validation/059982/03.png,059982,016531,4,0.6494126915931702,0.5497123599052429,0.09970033168792725,False
validation/107964/03.png,107964,012734,5,0.8487181067466736,0.7503185868263245,0.09839951992034912,False
validation/117273/03.png,117273,120096,4,0.6372337937355042,0.5392385125160217,0.09799528121948242,False
validation/037419/04.png,037419,127386,5,0.7670338749885559,0.6691181659698486,0.09791570901870728,False
validation/082779/05.png,082779,126833,6,0.6461943984031677,0.548504650592804,0.09768974781036377,False
validation/099253/05.png,099253,008330,4,0.6845362782478333,0.5868604779243469,0.09767580032348633,False
validation/011325/03.png,011325,032925,6,0.7958515286445618,0.6982563138008118,0.09759521484375,False
validation/006640/04.png,006640,112484,7,0.763068437576294,0.665522575378418,0.09754586219787598,False
validation/049807/03.png,049807,006057,6,0.7399680018424988,0.6427709460258484,0.09719705581665039,False
validation/090616/04.png,090616,011740,5,0.7774695754051208,0.6803849339485168,0.097084641456604,False
